split,image,label,horse_exists,horse_conf,head_exists,head_conf,grass_exists,grass_conf,water_exists,water_conf,lying_horse_exists,lying_horse_conf,horse_cx,horse_cy,horse_w,horse_h,head_cx,head_cy,head_w,head_h,grass_cx,grass_cy,grass_w,grass_h,water_cx,water_cy,water_w,water_h,lying_horse_cx,lying_horse_cy,lying_horse_w,lying_horse_h,head_rel_x,head_rel_y,head_in_horse,head_out_left,head_out_right,head_out_top,head_out_bottom,head_to_grass_dist,head_to_water_dist,head_grass_overlap,head_water_overlap,grass_in_feed_region,head_area_ratio_to_horse,grass_area_ratio_to_horse,water_area_ratio_to_horse,head_y_ratio,head_front_edge_ratio,head_bottom_to_horse_bottom
val,dataset/images/val/images1_frame_00003.jpg,standing,1,0.9372138977050781,1,0.8002511858940125,1,0.16514472663402557,1,0.8876737356185913,0,-1,0.502381960550944,0.5264450920952691,0.25408210754394533,0.26693979899088544,0.4152393817901611,0.46737060546875,0.07363977432250976,0.12998453776041666,0.41402859687805177,0.4879275427924262,0.07821092605590821,0.16064529418945311,0.3889892737070719,0.7214396158854167,0.04676955540974935,0.08940610532407407,-1,-1,-1,-1,-0.3429701508820764,-0.2213026564410359,1,0,0,0,0,0.011626494774356235,0.14530460299808226,0.95979091667971,0.0,1,0.14112915160329748,0.18524565240709867,0.06165140892698469,0.46737060546875,0.15702984911792364,0.4778310230394258
val,dataset/images/val/images1_frame_00004.jpg,standing,1,0.8639791011810303,1,0.930760383605957,1,0.8494424819946289,1,0.8768866658210754,0,-1,0.5013080755869548,0.5396486070421007,0.2596522967020671,0.24919094509548612,0.4136468569437663,0.4931992283573857,0.07758464813232421,0.15198293615270544,0.4600343704223633,0.33510523195619935,0.03371906280517578,0.10630320796260127,0.3890504837036133,0.7205653720431857,0.046624374389648435,0.0899446275499132,-1,-1,-1,-1,-0.3376100260101825,-0.1864007484979693,1,0,0,0,0,0.10029939181621911,0.13023715913281325,0.0,0.0,0,0.18224104605285757,0.05539842787154949,0.0648132530286039,0.4931992283573857,0.16238997398981753,0.38144798206725505
val,dataset/images/val/images1_frame_00011.jpg,eating,1,0.9227715730667114,1,0.8477582931518555,1,0.28575438261032104,1,0.8790925741195679,0,-1,0.5235599517822266,0.6442601945665147,0.2204822540283203,0.4032361348470052,0.43244285583496095,0.4874385975025318,0.04022013346354167,0.08117907488787615,0.4316695213317871,0.5107674210159867,0.06925169626871745,0.16385763662832756,0.38897911707560223,0.7218407524956597,0.0426089604695638,0.08697351526331018,-1,-1,-1,-1,-0.41326271970877937,-0.3889075990758709,0,1,0,0,0,0.013145230594397223,0.13883025153487108,1.0,0.0,1,0.036724384170346035,0.12763330606258347,0.041682607517937766,0.4874385975025318,0.08673728029122064,0.7882481245490197
val,dataset/images/val/images1_frame_00013.jpg,eating,1,0.9314419627189636,1,0.8657503128051758,1,0.28397420048713684,1,0.873592734336853,0,-1,0.5174256165822347,0.6427087430600766,0.22328831354777018,0.3826141074851707,0.4303277015686035,0.5021786866364656,0.04199657440185547,0.08207564177336517,0.43054399490356443,0.5019420199924045,0.044312667846679685,0.08054623074001736,0.38896481196085614,0.7224177607783565,0.043091901143391925,0.08569064670138889,-1,-1,-1,-1,-0.3900692948491346,-0.36728927050620513,1,0,0,0,0,0.000253978481348284,0.13060724644731853,0.9813658352185542,0.0,1,0.04034606480816137,0.041777855828280065,0.04322172568900973,0.5021786866364656,0.1099307051508654,0.7600328466476752
val,dataset/images/val/images1_frame_00014.jpg,eating,1,0.9459933042526245,1,0.7710362076759338,1,0.3095477223396301,1,0.8793427348136902,0,-1,0.5305201530456543,0.6469787738941334,0.2135622024536133,0.4060582761411314,0.44193239212036134,0.4831678602430556,0.03626575469970703,0.07916700575086806,0.4414499282836914,0.48156307361744066,0.03684520721435547,0.08577748051396122,0.3891661326090495,0.7218675401475695,0.04282251993815104,0.08548143174913195,-1,-1,-1,-1,-0.414810111094142,-0.4034172513556724,0,0,0,1,0,0.0010235355692701754,0.14426478093504536,0.9946854110457196,0.0,1,0.03310763674094606,0.03644530017149259,0.04221154520101078,0.4831678602430556,0.085189888905858,0.8059349312029951
val,dataset/images/val/images1_frame_00017.jpg,eating,1,0.9040586948394775,1,0.8911495208740234,1,0.12232930958271027,1,0.87682044506073,0,-1,0.5383924166361491,0.6647007553665726,0.183085568745931,0.39946902239764176,0.46259431838989257,0.513681948626483,0.03845996856689453,0.081500894052011,0.4597614288330078,0.5088088989257813,0.037992668151855466,0.09707811143663195,0.3888577938079834,0.7221761067708333,0.04215307235717773,0.08445298936631944,-1,-1,-1,-1,-0.41400367470492455,-0.3780488555374431,0,1,0,0,0,0.003941933552587535,0.1385322918569153,0.9202667116310671,0.0,1,0.042858214847642594,0.05042941067949481,0.04867512108609715,0.513681948626483,0.08599632529507548,0.7760373233755288
val,dataset/images/val/images1_frame_00027.jpg,drinking,1,0.9136027097702026,1,0.2969447672367096,1,0.07309361547231674,1,0.07789044827222824,0,-1,0.5423306941986084,0.6983578434696904,0.2397915840148926,0.3323007654260706,0.4560115337371826,0.5946862679940683,0.046160221099853516,0.08615440086082175,0.4488020420074463,0.5598442925347222,0.06505823135375977,0.0633067943431713,0.4545069694519043,0.5935407002766927,0.05630683898925781,0.0936219957139757,-1,-1,-1,-1,-0.3599757715269307,-0.31198115160130946,1,0,0,0,0,0.020882584414015762,0.0016367472760252992,0.46298995459429393,1.0,1,0.04990913796262666,0.051687710684239836,0.06615668930454555,0.5946862679940683,0.14002422847306928,0.682347985167949
val,dataset/images/val/images1_frame_00028.jpg,drinking,1,0.9245491027832031,1,0.6145884990692139,1,0.07232089340686798,1,0.7276244163513184,0,-1,0.5421795686086018,0.7014833238389757,0.2408237139383952,0.3332744457103588,0.45495996475219724,0.592711752432364,0.06082420349121094,0.10251210530598959,0.4278526306152344,0.5207678900824653,0.07181816101074219,0.12133370858651621,0.4511601448059082,0.5976840549045139,0.06445102691650391,0.12440569842303241,-1,-1,-1,-1,-0.36217199058194144,-0.32637237209942754,1,0,0,0,0,0.04870832361582756,0.004718198162118921,0.2514318497598582,0.9673418126399368,1,0.07768735201497667,0.10857116248173877,0.09990077346913351,0.592711752432364,0.13782800941805856,0.6725770442165924
val,dataset/images/val/images1_frame_00029.jpg,drinking,1,0.9444220662117004,1,0.7566246390342712,1,0.07289353758096695,1,0.5408284068107605,0,-1,0.5431811332702636,0.707880288583261,0.2415885289510091,0.33814465558087387,0.4506206512451172,0.6061398258915653,0.059709930419921876,0.11840712935836227,0.43978023529052734,0.5465656421802662,0.07902698516845703,0.08065321180555556,0.44957030614217125,0.607446797688802,0.06195392608642578,0.12795952690972223,-1,-1,-1,-1,-0.38313276887379244,-0.3008785175590699,0,1,0,0,0,0.03522026088040339,0.001282069487033192,0.33076643969709946,1.0,1,0.08654571700484158,0.0780222093070278,0.09704264427443003,0.6061398258915653,0.11686723112620757,0.6257949735726074
val,dataset/images/val/images2_frame_00001.jpg,standing,1,0.8859425187110901,1,0.3938898742198944,1,0.08606886863708496,1,0.9630992412567139,0,-1,0.5388535181681315,0.8378289116753472,0.28955472310384117,0.12712300618489583,0.45000252723693845,0.8278778641312211,0.11816797256469727,0.08990851508246528,0.45653619766235354,0.3605425375479239,0.0368618647257487,0.11153702912507234,0.40783912340799966,0.7165646023220487,0.0773774782816569,0.1375361689814815,-1,-1,-1,-1,-0.306853882329279,-0.07827888784861425,0,1,0,0,0,0.2629573044203513,0.07548661651783627,0.0,0.012609511149034452,0,0.28863287909910595,0.1116970146405828,0.2891190360772075,0.8278778641312211,0.193146117670721,0.2246508633834888
val,dataset/images/val/images2_frame_00005.jpg,standing,1,0.9452125430107117,1,0.783316969871521,1,0.8239538073539734,1,0.9222389459609985,0,-1,0.5367673873901367,0.8320939805772569,0.31109835306803385,0.1303219265407986,0.4157599925994873,0.8130957709418403,0.07251138687133789,0.08629048665364583,0.44997377395629884,0.36137301127115884,0.03339443206787109,0.09844640096028646,0.40725116729736327,0.7121025368019387,0.07589054107666016,0.12966478135850695,-1,-1,-1,-1,-0.3889682912084925,-0.1457790729441763,0,1,0,0,0,0.2563871491640461,0.05744238718186212,0.0,0.07332859543029524,0,0.1543312687229945,0.08108839456462366,0.24271380450155944,0.8130957709418403,0.11103170879150748,0.314712425358086
